sequenceId,itemValue,itemPosition,sup1,sup2
6,-1.3489685142027716,133,4,0.0489690373962899
6,-0.09469071849345953,134,4,-1.122565585229101
6,-0.7474712355198262,135,7,-0.1379191118897307
6,-0.4068537594387174,136,4,0.477337569358077
6,0.026676370634216788,137,7,-0.0207534690671556
6,-0.0032743175101055686,138,5,0.9348832049035216
6,-1.4245234141757734,139,8,-0.804227609128954
7,1.3385463652897756,140,9,0.1431939714725609
7,0.8725755275379272,141,3,-0.4605569829841085
7,0.7739773642814373,142,7,-1.0553504705140826
7,0.43658412431432153,143,1,0.7206026881536415
7,1.7451551239261762,144,8,-1.718237086897971
7,-1.6815565231304883,145,1,0.527556676509205
7,-1.6595644566768657,146,4,1.4729892021615898
7,-0.10216941258433385,147,6,-1.0059562338044414
7,0.9372663261906188,148,4,1.6305569491478604
7,1.073148960167395,149,6,2.547370551387279
7,-0.07174098476774299,150,9,2.033324551178638
7,-0.5685414310705261,151,7,0.4043282940651028
7,-0.13164545778820078,152,8,0.4191280421631976
7,1.2953199335014074,153,1,-1.5587069063508987
7,0.9833972715686037,154,1,-0.7830858337970409
7,1.1579688470041967,155,8,0.1371199788701356
7,0.18272397692539158,156,3,1.5499797081722422
8,-1.0562245233729604,157,6,1.818575785843776
8,-0.9383243525460702,158,4,0.1183152450709592
8,0.051369572287060475,159,5,0.7652662329923993
8,0.38746421209234744,160,7,1.5686505707558396
8,-0.24364209104588602,161,6,0.1255815698914305
8,0.7717151527853235,162,9,0.4338170324237214
8,1.3870997451609741,163,7,1.449813536152996
8,-1.602068215416117,164,9,0.8621272110483021
8,1.236572267392626,165,4,0.3234054613524826
8,1.5622214470091353,166,2,0.5064088364815167
8,-0.048555154939192824,167,1,1.4913472073701488
8,0.42855060187465266,168,8,1.023767695317657
8,0.497472174299677,169,4,-1.4437814578576325
8,1.0604287367676706,170,4,-1.2314791793635456
8,1.412582247970505,171,4,0.7673842918563573
8,-0.535552885754127,172,8,1.6847926118412546
8,0.24087739014705334,173,2,0.4514898135283557
8,0.47144766306098906,174,6,1.5702390064548917
8,0.3794929622741819,175,9,-1.4233773553881364
8,1.740091064639636,176,4,-0.8348156343282267
8,0.9174869800162325,177,1,1.64301604024024
8,-0.795087240847617,178,6,0.5931810417739123
8,-0.011015119591414138,179,2,0.2933912934374598
8,-0.1134702145020138,180,2,1.0447321534051053
9,0.5320720682670665,181,0,0.6181051753418312
9,-0.08341634468343115,182,0,-0.4304087997159057
9,-0.457604347411888,183,5,0.4244180231779655
9,0.6138956500945167,184,5,-0.0579477086770905
9,-1.2825718754102273,185,6,0.3949805394801389
9,1.125490928479345,186,6,-1.6105230975007343
9,0.33860176158165517,187,1,-2.243399918867632
9,0.5914720853242976,188,7,0.9299617676237236
9,1.738580470075832,189,6,-1.4146582334712663
9,-0.04150275732875994,190,4,-0.7481546299358196
9,-0.7906458359030527,191,7,0.9978354826902832
9,0.7004059336701238,192,5,-1.3269464311869232
9,0.6334042909883103,193,2,-1.5774782605931386
9,1.3817463103025862,194,8,-0.0946765671355123
9,-1.5609804115046182,195,9,-1.0427121479775012
9,-1.2189431636039487,196,7,-0.8627459284058191
9,1.6991040334285772,197,3,0.0995309724676549
9,0.9410236320395357,198,4,-0.571201566340334
9,2.083194838563287,199,4,-1.0436603387986798
