sequenceId,itemId,itemPosition,sup1,sup2,sup3,sup4
3,117,70,2,-1.232361381356479,-0.9375197390131629,0
3,120,71,0,-0.0435872778479013,-1.4933926504379784,0
3,127,72,8,0.5484525334475734,1.6669813491308199,0
3,122,73,4,1.307847634805456,0.4215958062784253,1
3,112,74,4,-2.618532214839832,1.6374672768528042,2
3,127,75,7,-0.8496513139782857,0.26450260216264815,0
3,115,76,9,-0.7521255704289022,0.7526070369449078,1
3,117,77,0,-2.126705535677708,0.2182067272217519,0
3,102,78,5,0.8752645615044675,0.2730385089817146,2
3,120,79,6,0.3561666568718871,-1.1795205381405394,2
3,108,80,7,-0.5208614133489836,-0.300497076461078,1
3,126,81,8,0.1299212462358277,-0.8405052153381654,2
3,116,82,6,-0.3047310126274782,0.7356818372550097,2
3,102,83,5,1.9115397604052724,-0.23889566564090645,0
3,121,84,0,-0.8567878621140438,1.643155432693797,2
3,118,85,8,0.9366327938393536,0.5319856670267262,0
3,105,86,5,0.1183670068806765,-2.1326672344812105,0
4,113,87,4,-0.1473154301210917,-1.6042550026469249,0
4,127,88,3,-1.3056540391037692,-0.5997440870462475,0
4,105,89,7,3.0274943343874083,-0.05207964890936728,0
4,104,90,9,0.3617294328556023,-0.08838005765402555,0
4,106,91,9,-0.4453650036042871,-0.8334261447948773,1
4,118,92,0,0.6282853705023487,1.350321469218172,2
4,112,93,0,0.9642562105511686,-0.9992263103431246,1
4,122,94,0,-0.8330901074711051,-0.7635405661499053,2
4,105,95,0,0.7981435937792382,-0.6666971915003546,2
4,121,96,6,0.7995168560801881,-3.730120038128068,2
4,119,97,9,-0.4778765668524142,-1.8018134368021574,1
4,126,98,1,1.7731643504472827,-2.966586951844483,1
4,120,99,9,1.2401001274351815,0.9763019660890628,1
4,103,100,6,-0.6172799146920306,-1.9341599869280057,0
4,117,101,1,0.7526864964032826,0.011540168510119833,0
4,114,102,6,-0.3922040087053289,-1.7973367751171303,1
5,120,103,4,1.3164444471305916,-0.5782800824093337,0
5,123,104,4,0.420020710446368,-0.1850434000530602,0
5,127,105,0,0.8921979069031415,-0.23322586351797558,0
5,105,106,4,0.4279062963690861,-1.5395002171602334,1
5,112,107,6,-0.1809155329521617,-1.1064762064644347,0
5,108,108,4,0.5335886571652085,-2.129243520644403,1
5,123,109,8,-0.7825217022412374,0.4768143516638856,0
5,108,110,6,-1.3297057074440568,-0.17233423005987514,1
5,129,111,9,-0.9899126599978328,-0.6345577264308937,2
5,122,112,0,-1.2241592816111664,-1.3588134360661253,0
5,117,113,7,-1.6081151211440765,-1.115309203106232,1
5,122,114,2,0.6893365374951431,1.660083512711184,1
5,109,115,3,1.3184511797851892,0.5981510743069248,1
5,112,116,1,0.2530927744153326,0.1762152669186038,2
5,126,117,9,-0.7218134212123581,0.09955961565983813,1
5,120,118,9,-0.0069204705176007,-0.134973127015259,2
6,127,119,0,-0.4138548174567836,-0.7491928547518463,0
6,119,120,8,-0.9217336181544192,2.0705334246918015,2
6,127,121,4,-1.086483742151834,-0.714833705558571,1
6,102,122,3,1.474288547233567,0.16314134692782997,1
6,113,123,6,1.5875581988032164,1.027268717867479,0
6,119,124,5,-1.8988657509221156,1.8808868244932127,2
6,103,125,2,-0.4050814416560676,0.44372779867453266,2
6,126,126,1,0.8726496980525889,0.12405303719324963,0
6,128,127,4,1.8224737121284704,0.4209771365993368,2
6,113,128,5,0.3293755829411718,0.6439655653176443,1
6,111,129,7,1.1353736264714218,-0.06329028162346417,0
6,117,130,9,-2.088924140703356,0.7873992206662046,2
6,124,131,8,1.1776401371612333,0.16557645552832598,2
6,100,132,2,0.3101310578176122,-0.543886007962999,1
6,119,133,4,0.0489690373962899,-1.3584102327948733,1
6,117,134,4,-1.122565585229101,-0.18044659856098388,0
6,103,135,7,-0.1379191118897307,1.0044578374950142,1
6,110,136,4,0.477337569358077,0.7537311601289707,2
6,108,137,7,-0.0207534690671556,0.5841218654437593,0
6,125,138,5,0.9348832049035216,-0.7226482893432934,0
6,107,139,8,-0.804227609128954,-0.5571601176468748,0
7,111,140,9,0.1431939714725609,0.04225240569656533,2
7,112,141,3,-0.4605569829841085,-0.43256832144601276,1
7,113,142,7,-1.0553504705140826,0.8465631724299651,0
7,113,143,1,0.7206026881536415,0.2871208611901518,2
7,113,144,8,-1.718237086897971,-0.7868091893675095,1
7,121,145,1,0.527556676509205,-1.9318448023128916,1
7,100,146,4,1.4729892021615898,0.8391818770701904,0
7,129,147,6,-1.0059562338044414,0.001965211472809207,0
7,100,148,4,1.6305569491478604,1.0951871930560133,1
7,125,149,6,2.547370551387279,-1.0208678213187818,1
7,118,150,9,2.033324551178638,-0.11547194150247765,1
7,121,151,7,0.4043282940651028,-0.8707042594597949,2
7,127,152,8,0.4191280421631976,0.09578559988350664,1
7,121,153,1,-1.5587069063508987,0.17916483223496238,0
7,129,154,1,-0.7830858337970409,0.06485101990381326,0
7,113,155,8,0.1371199788701356,0.21617538785614265,0
7,110,156,3,1.5499797081722422,1.0344576013849434,1
8,101,157,6,1.818575785843776,-1.9949939475490077,2
8,119,158,4,0.1183152450709592,-1.0344467157761543,0
8,103,159,5,0.7652662329923993,-1.0019028093921996,1
8,113,160,7,1.5686505707558396,-0.5766936717058257,2
8,105,161,6,0.1255815698914305,-0.9386728917772926,2
8,111,162,9,0.4338170324237214,-1.0166286003580864,0
8,124,163,7,1.449813536152996,1.2624300972050062,1
8,108,164,9,0.8621272110483021,-0.5284653415605093,1
8,118,165,4,0.3234054613524826,1.1616916884353274,1
8,124,166,2,0.5064088364815167,-0.4651367065068575,0
8,109,167,1,1.4913472073701488,0.29912623092375057,0
8,121,168,8,1.023767695317657,-0.05544832452221703,0
8,110,169,4,-1.4437814578576325,0.599379484168683,0
8,120,170,4,-1.2314791793635456,0.3901346999802171,0
8,114,171,4,0.7673842918563573,0.7395058195373676,2
8,107,172,8,1.6847926118412546,-0.2618624769340897,2
8,100,173,2,0.4514898135283557,-0.4452332175533571,0
8,111,174,6,1.5702390064548917,0.7613097400139596,1
8,107,175,9,-1.4233773553881364,-2.2941794906187303,2
8,109,176,4,-0.8348156343282267,0.3184559910398074,0
8,114,177,1,1.64301604024024,-0.8105101252279568,0
8,102,178,6,0.5931810417739123,-0.4433977354954991,2
8,126,179,2,0.2933912934374598,-0.21551823817545146,1
8,115,180,2,1.0447321534051053,1.6744425413368984,2
9,128,181,0,0.6181051753418312,-1.3708388861688323,0
9,120,182,0,-0.4304087997159057,0.3153721331558907,1
9,103,183,5,0.4244180231779655,-0.9094229514381225,2
9,116,184,5,-0.0579477086770905,-0.7201079456603995,1
9,122,185,6,0.3949805394801389,-0.38974873972448454,0
9,100,186,6,-1.6105230975007343,-0.7172381117410999,0
9,128,187,1,-2.243399918867632,0.24481247042329332,1
9,102,188,7,0.9299617676237236,-0.09940334066854305,1
9,122,189,6,-1.4146582334712663,-1.521788254894823,0
9,110,190,4,-0.7481546299358196,0.43043990468732046,1
9,122,191,7,0.9978354826902832,0.8417705179306674,0
9,107,192,5,-1.3269464311869232,-0.1530678319918289,2
9,123,193,2,-1.5774782605931386,-0.6719432184447797,2
9,103,194,8,-0.0946765671355123,1.828172446219632,0
9,128,195,9,-1.0427121479775012,-1.2067768937681949,1
9,106,196,7,-0.8627459284058191,-1.1178231135428731,1
9,108,197,3,0.0995309724676549,0.6450065530334209,1
9,119,198,4,-0.571201566340334,2.8820698132437697,1
9,129,199,4,-1.0436603387986798,-0.5667820105949781,1
