sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4
1,0.514013235792249,33,6,0.8095167753996217,-0.1079289200633795,1
1,0.055796855401238896,34,3,1.5900425772732012,0.6294206328381015,2
1,-1.1716537478584226,35,1,-0.8178820250244837,1.4633194614817098,1
1,0.448353692105597,36,6,-1.1811248427188683,0.5503790726147177,0
1,0.7305124247576416,37,4,-0.5521109827498613,0.2288111251968629,2
1,-0.6380221609658,38,6,0.3949748622436907,1.5447878604004366,0
1,1.4755589311816426,39,0,-0.6463976133595792,0.1630326559403528,2
1,-0.26016056805028104,40,6,-1.2805957817399582,-1.1826482612552474,1
1,-0.3439026752059935,41,8,0.5508900386572504,-0.1671730495935667,0
1,-0.5938983834903411,42,1,0.0853086889333529,-0.0132633758837144,0
1,0.7148213037098026,43,2,-0.218769711385981,-0.7019854368140658,2
1,-0.9990236390866449,44,0,-0.6197723706627636,2.138611526896666,1
1,-2.035389167985359,45,7,-1.1247441521636312,-0.4641464411878229,2
1,-0.1241090076273592,46,5,-0.072555647708791,-0.3929353813928705,0
2,0.6859234003054556,47,3,1.3399026572550203,1.878090363680033,0
2,-0.8499007946906604,48,5,-0.024381870075387,0.5316335161706456,0
2,0.9408956310929066,49,0,-0.9970857305430262,-1.383512008752633,2
2,1.6646131411816578,50,8,-0.8334960910074487,-0.9116180632797354,0
2,-1.4938369847202195,51,6,0.3845601295654262,0.1807163239900383,1
2,0.8496529584712066,52,3,-0.2294227620946844,0.3477709783565773,0
2,-0.045918953425268715,53,6,1.0169773111385545,-0.5910886720642256,1
2,1.5365245662265232,54,4,0.3363413463024886,-1.0001172593271828,1
2,0.6256680895244052,55,0,0.0097818169970301,-0.6059838835052326,1
2,-2.260359396826676,56,3,0.5901905216267234,0.3696348407961316,0
2,0.19146616090378435,57,8,-0.3329927633569184,-2.159229683786817,0
2,0.5158076460748913,58,5,0.5469937351204301,0.1158729118533183,1
2,-1.0947810018348507,59,6,1.4387947715516716,0.510184749224577,2
2,-0.9865581243255935,60,4,-1.5928420817380986,-1.0181941589104413,1
2,-1.4338664192702113,61,8,0.4144898850289152,-2.1012260841117647,2
2,-0.21729064143506555,62,9,0.9626552542957164,-0.2641403390810031,1
2,0.019952835741037435,63,5,0.5938953228849851,1.126424989282014,0
2,0.016823520888968747,64,4,-0.6852888501385631,-0.2788158895740412,0
2,2.1259103285431804,65,4,-1.802304268569908,-0.3884284583050837,1
2,0.00944607651290335,66,2,-0.0129419618714691,-0.9695615693196264,0
3,-1.473158658721011,67,9,0.728096157555939,1.57860530312412,0
3,0.8552751411665621,68,5,0.7156279104852876,-0.4852580169423038,1
3,-0.6933356133030083,69,0,1.3546839988588728,1.3115417566478216,0
3,1.4678284201004026,70,2,-1.232361381356479,-0.9375197390131628,0
3,0.24217591143051007,71,0,-0.0435872778479013,-1.4933926504379784,0
3,-2.10339281517975,72,8,0.5484525334475734,1.66698134913082,0
3,1.0711650587517474,73,4,1.307847634805456,0.4215958062784253,1
3,1.7463744130531542,74,4,-2.618532214839832,1.6374672768528042,2
3,-0.3363388568076421,75,7,-0.8496513139782857,0.2645026021626481,0
3,-0.3242937117544179,76,9,-0.7521255704289022,0.7526070369449078,1
3,-0.9411647896878935,77,0,-2.126705535677708,0.2182067272217519,0
3,1.069879949761595,78,5,0.8752645615044675,0.2730385089817146,2
3,-0.8667154099610572,79,6,0.3561666568718871,-1.1795205381405394,2
3,0.11985190142904993,80,7,-0.5208614133489836,-0.300497076461078,1
3,1.044964805654135,81,8,0.1299212462358277,-0.8405052153381654,2
3,-1.8702057892269273,82,6,-0.3047310126274782,0.7356818372550097,2
3,0.886557763359472,83,5,1.9115397604052724,-0.2388956656409064,0
3,-0.47325509893521983,84,0,-0.8567878621140438,1.643155432693797,2
3,0.0634333684969395,85,8,0.9366327938393536,0.5319856670267262,0
3,0.2665413517198428,86,5,0.1183670068806765,-2.1326672344812105,0
4,-0.9188292311366769,87,4,-0.1473154301210917,-1.6042550026469249,0
4,-0.2034731183127446,88,3,-1.3056540391037692,-0.5997440870462475,0
4,-0.215148925629062,89,7,3.0274943343874083,-0.0520796489093672,0
4,0.6064317194064263,90,9,0.3617294328556023,-0.0883800576540255,0
4,0.5244272005602573,91,9,-0.4453650036042871,-0.8334261447948773,1
4,-0.41605224947596037,92,0,0.6282853705023487,1.350321469218172,2
4,-0.26254596263336616,93,0,0.9642562105511686,-0.9992263103431246,1
4,-1.0851148931024432,94,0,-0.8330901074711051,-0.7635405661499053,2
4,-0.2912304897933477,95,0,0.7981435937792382,-0.6666971915003546,2
4,-0.8187074748916447,96,6,0.7995168560801881,-3.730120038128068,2
4,0.04927180805017612,97,9,-0.4778765668524142,-1.8018134368021572,1
4,-0.8062622557548957,98,1,1.7731643504472827,-2.966586951844483,1
4,-0.4153917948141301,99,9,1.2401001274351815,0.9763019660890628,1
4,-0.22246072837094596,100,6,-0.6172799146920306,-1.9341599869280055,0
4,-1.5140509754678362,101,1,0.7526864964032826,0.0115401685101198,0
4,1.0334281623735169,102,6,-0.3922040087053289,-1.7973367751171303,1
5,-0.6864230377948968,103,4,1.3164444471305916,-0.5782800824093337,0
5,0.4121725852133129,104,4,0.420020710446368,-0.1850434000530602,0
5,-0.910130468154296,105,0,0.8921979069031415,-0.2332258635179755,0
5,-1.70552576193866,106,4,0.4279062963690861,-1.5395002171602334,1
5,-0.5989313128779504,107,6,-0.1809155329521617,-1.106476206464435,0
5,-1.768663887404953,108,4,0.5335886571652085,-2.129243520644403,1
5,0.08219142808142392,109,8,-0.7825217022412374,0.4768143516638856,0
5,1.390366451549932,110,6,-1.3297057074440568,-0.1723342300598751,1
5,0.33261698902631753,111,9,-0.9899126599978328,-0.6345577264308937,2
5,0.6734144260342821,112,0,-1.2241592816111664,-1.3588134360661253,0
5,0.030520622300254346,113,7,-1.6081151211440765,-1.115309203106232,1
5,-0.07840917120112759,114,2,0.6893365374951431,1.660083512711184,1
5,2.064172173892823,115,3,1.3184511797851892,0.5981510743069248,1
5,-1.9779839409772506,116,1,0.2530927744153326,0.1762152669186038,2
5,0.2051671337582474,117,9,-0.7218134212123581,0.0995596156598381,1
5,1.6220394426605342,118,9,-0.0069204705176007,-0.134973127015259,2
6,0.047316615995064266,119,0,-0.4138548174567836,-0.7491928547518463,0
6,-0.41151152842995886,120,8,-0.9217336181544192,2.070533424691801,2
6,-1.4026810569425159,121,4,-1.086483742151834,-0.714833705558571,1
6,-1.3275034743892011,122,3,1.474288547233567,0.1631413469278299,1
6,0.7014665551150057,123,6,1.5875581988032164,1.027268717867479,0
6,-0.2035315039990889,124,5,-1.898865750922116,1.8808868244932129,2
6,0.03671044651038821,125,2,-0.4050814416560676,0.4437277986745326,2
6,-0.5108362781439201,126,1,0.8726496980525889,0.1240530371932496,0
6,0.31790212369081067,127,4,1.8224737121284704,0.4209771365993368,2
6,0.6725802644112402,128,5,0.3293755829411718,0.6439655653176443,1
6,0.8596257938486648,129,7,1.1353736264714218,-0.0632902816234641,0
6,0.4715510300846484,130,9,-2.088924140703356,0.7873992206662046,2
6,0.5315089928295402,131,8,1.1776401371612333,0.1655764555283259,2
6,0.18172445923426966,132,2,0.3101310578176122,-0.543886007962999,1
6,-0.22567079059274756,133,4,0.0489690373962899,-1.3584102327948733,1
6,-2.16768470520022,134,4,-1.122565585229101,-0.1804465985609838,0
6,0.30870198554491773,135,7,-0.1379191118897307,1.0044578374950142,1
6,-1.2897394787144127,136,4,0.477337569358077,0.7537311601289707,2
6,0.4621743751557871,137,7,-0.0207534690671556,0.5841218654437593,0
6,-0.31347653438416473,138,5,0.9348832049035216,-0.7226482893432934,0
6,1.0522402191888502,139,8,-0.804227609128954,-0.5571601176468748,0
7,0.2927037400921888,140,9,0.1431939714725609,0.0422524056965653,2
7,-0.8730668573777406,141,3,-0.4605569829841085,-0.4325683214460127,1
7,-0.2922851815210742,142,7,-1.0553504705140826,0.8465631724299651,0
7,-0.0649021232364764,143,1,0.7206026881536415,0.2871208611901518,2
7,1.2214127004424862,144,8,-1.718237086897971,-0.7868091893675095,1
7,-0.5043967829478707,145,1,0.527556676509205,-1.931844802312892,1
7,-0.07080700861557143,146,4,1.4729892021615898,0.8391818770701904,0
7,-0.06927625018329496,147,6,-1.0059562338044414,0.0019652114728092,0
7,1.3045814471832968,148,4,1.6305569491478604,1.0951871930560133,1
7,-0.40439137131076164,149,6,2.547370551387279,-1.0208678213187818,1
7,-0.0446396090232183,150,9,2.033324551178638,-0.1154719415024776,1
7,0.512499015351023,151,7,0.4043282940651028,-0.8707042594597949,2
7,0.5357132143740251,152,8,0.4191280421631976,0.0957855998835066,1
7,-2.197173079151018,153,1,-1.5587069063508987,0.1791648322349623,0
7,-0.08868918656469717,154,1,-0.7830858337970409,0.0648510199038132,0
7,-0.26056973077400114,155,8,0.1371199788701356,0.2161753878561426,0
7,0.6174561809867044,156,3,1.5499797081722422,1.0344576013849434,1
8,-1.0038074507140595,157,6,1.818575785843776,-1.994993947549008,2
8,-1.0597302110039721,158,4,0.1183152450709592,-1.0344467157761543,0
8,-0.36929932808942034,159,5,0.7652662329923993,-1.0019028093921996,1
8,-0.41718265597183624,160,7,1.5686505707558396,-0.5766936717058257,2
8,0.2393065429868705,161,6,0.1255815698914305,-0.9386728917772926,2
8,-0.676895959096811,162,9,0.4338170324237214,-1.0166286003580864,0
8,1.1797212483448458,163,7,1.449813536152996,1.2624300972050062,1
8,0.39683748471497526,164,9,0.8621272110483021,-0.5284653415605093,1
8,0.22994327456761432,165,4,0.3234054613524826,1.1616916884353274,1
8,-1.0984706199955088,166,2,0.5064088364815167,-0.4651367065068575,0
8,1.5304566581109758,167,1,1.4913472073701488,0.2991262309237505,0
8,0.7606981599458013,168,8,1.023767695317657,-0.055448324522217,0
8,-0.10825555246260261,169,4,-1.4437814578576325,0.599379484168683,0
8,-1.7075689205534992,170,4,-1.2314791793635456,0.3901346999802171,0
8,1.5659864989309202,171,4,0.7673842918563573,0.7395058195373676,2
8,-0.8565031425715999,172,8,1.6847926118412546,-0.2618624769340897,2
8,-0.7512773910842393,173,2,0.4514898135283557,-0.4452332175533571,0
8,-1.3291106873309497,174,6,1.5702390064548917,0.7613097400139596,1
8,0.04029558487325386,175,9,-1.4233773553881364,-2.2941794906187303,2
8,-0.2798439837471386,176,4,-0.8348156343282267,0.3184559910398074,0
8,-0.6708471763560321,177,1,1.64301604024024,-0.8105101252279568,0
8,1.3065606154170957,178,6,0.5931810417739123,-0.4433977354954991,2
8,-0.42080952658912024,179,2,0.2933912934374598,-0.2155182381754514,1
8,-1.290508372602977,180,2,1.0447321534051053,1.6744425413368984,2
9,-0.023667801682585754,181,0,0.6181051753418312,-1.3708388861688323,0
9,-1.3482004671679793,182,0,-0.4304087997159057,0.3153721331558907,1
9,-1.6032504940224688,183,5,0.4244180231779655,-0.9094229514381224,2
9,0.8862769243448122,184,5,-0.0579477086770905,-0.7201079456603995,1
9,-0.6916024517502692,185,6,0.3949805394801389,-0.3897487397244845,0
9,0.41050144556744744,186,6,-1.6105230975007343,-0.7172381117410999,0
9,-0.479142102490158,187,1,-2.243399918867632,0.2448124704232933,1
9,0.44831533700810944,188,7,0.9299617676237236,-0.099403340668543,1
9,0.08317987739510585,189,6,-1.4146582334712663,-1.521788254894823,0
9,0.8891055731718962,190,4,-0.7481546299358196,0.4304399046873204,1
9,0.1744572947226649,191,7,0.9978354826902832,0.8417705179306674,0
9,-1.0462664727100701,192,5,-1.3269464311869232,-0.1530678319918289,2
9,0.9239324161922191,193,2,-1.5774782605931386,-0.6719432184447797,2
9,-0.2719797371819717,194,8,-0.0946765671355123,1.828172446219632,0
9,-0.5394421420914198,195,9,-1.0427121479775012,-1.2067768937681949,1
9,0.8822731035358525,196,7,-0.8627459284058191,-1.1178231135428731,1
9,-0.28558523038245637,197,3,0.0995309724676549,0.6450065530334209,1
9,0.19820912190916182,198,4,-0.571201566340334,2.8820698132437697,1
9,0.5878676284104647,199,4,-1.0436603387986798,-0.5667820105949781,1
